N,P,K,temperature,humidity,ph,rainfall,label
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,rice
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,rice
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,rice
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,rice
78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,rice
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
81,41,38,22.67846116,83.72874389,7.524080076,200.9133156,rice
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,rice
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,rice
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,rice
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,rice
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,rice
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
93,53,38,26.92995077,81.91411159,7.069172227,290.6793783,rice
90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,rice
81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,rice
78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice
60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,rice
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,rice
60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,rice
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,rice
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
56.38,56.35,40.67,31.48468379,72.73930065,5.39798897,329.318524,rubber
57.45,55.37,44.24,23.22281906,70.07147666,5.07048082,278.3075876,rubber
56.87,59.15,43.82,22.72115394,69.95054857,5.477102035,381.0521175,rubber
58.46,57.62,41.28,29.1445857,60.76907241,5.657791294,270.3862035,rubber
56.63,56.84,42.48,22.45072926,64.60266193,5.383463792,379.0397609,rubber
53.9,57.56,42.25,33.86234244,64.11673775,5.159389273,253.0814384,rubber
56.31,58.68,43.26,26.64588548,70.80010239,4.634975125,361.1434598,rubber
59.7,55.84,43.94,29.36844736,69.50563361,4.905491758,296.0950528,rubber
56.42,58.27,40.47,32.88585306,66.62275428,5.698524146,391.4197498,rubber
52.43,58.57,40.14,26.16451456,71.11050794,5.156638277,250.7936979,rubber
50.6,59.08,44.18,32.7874383,76.5115355,5.717626824,231.9788101,rubber
59.35,56.35,42.16,30.85433994,71.74014495,4.56242932,243.4939133,rubber
55.9,58.05,43.81,32.81296537,64.18835465,5.547756175,348.6746552,rubber
53.5,56.16,40.01,21.63742097,73.89990946,5.48819691,315.3585957,rubber
56.05,57.81,42.23,21.56081364,62.0665007,4.667820745,305.6274415,rubber
55.6,55.86,43.61,24.91898014,71.09481073,5.787850856,250.3608903,rubber
55.22,58.95,41.14,23.3675234,65.54535645,5.3880867,232.5058722,rubber
50.61,59.33,44.73,32.61168513,74.96302106,5.364899133,237.8405717,rubber
53.53,56.65,44.51,32.98761855,73.84546192,5.391915242,363.0077956,rubber
54.13,56.11,40.15,21.1671627,63.90289553,4.665692119,210.7409728,rubber
51.99,59.82,40.13,32.29245075,77.08029976,5.701747804,259.7460192,rubber
58.8,58.53,42.71,31.85745209,71.31378964,5.092466195,368.6331796,rubber
54.24,59.22,44.7,20.46228174,68.49782433,5.897494643,364.4714513,rubber
56.62,55.15,41.91,30.20210041,70.77868547,5.868059302,384.8090959,rubber
57.14,59.5,41.08,32.83804521,76.08870692,5.6028739,213.8962199,rubber
57.43,58.11,42.11,28.64841334,70.16448796,5.512211891,239.4073548,rubber
57.21,56.58,40.15,33.20749638,68.98017415,5.671471528,273.0607063,rubber
57.52,57.16,41.11,30.8789865,74.97867505,4.742859989,256.4317646,rubber
52.52,58.81,42.19,23.26796952,79.88797861,5.354980299,375.4582417,rubber
59.76,58.93,42.48,26.92593036,77.69563064,5.003121987,301.1924712,rubber
51.51,55.95,41.17,33.95209584,76.82493649,5.822803107,359.9001243,rubber
59.19,58.13,41.15,20.09136946,64.86995687,5.956594895,255.7880161,rubber
58.55,55.83,41.09,26.08577313,68.70408867,5.035351307,289.491911,rubber
58.52,59.87,42.3,22.09104373,71.06865168,5.749470301,230.6102129,rubber
50.53,57.22,41.45,33.95105177,79.77095311,5.911295117,304.1058206,rubber
50.91,59.57,40.11,28.53146346,72.02988425,5.128875792,257.6641762,rubber
58.13,58.64,44.19,28.00510977,65.91544318,4.725085187,366.3950408,rubber
54.69,58.03,42.78,27.04402781,61.67144577,5.024110636,210.6902166,rubber
53.7,56.31,43.21,33.13479807,61.06161287,4.552627698,248.9460697,rubber
59.85,57.63,40.93,31.61960395,63.11118937,5.015982336,390.356997,rubber
50.4,55.69,44.96,27.50568957,72.96217824,4.537068154,240.2897335,rubber
55.31,55.69,44.3,24.33278733,72.85963605,4.719000395,205.5379284,rubber
54.43,58.58,40.6,28.72164631,68.48396712,4.640968563,269.219197,rubber
51.28,56.81,41.66,25.28101255,77.89117781,4.591746402,230.7097977,rubber
53.95,58.76,43.61,30.83055881,66.82278572,5.566775571,364.3078939,rubber
57.08,56.2,43.56,24.78475421,66.89269543,5.595163479,321.540866,rubber
58.82,58.59,44.68,21.2500493,69.58160569,5.395404576,397.3153799,rubber
50.25,58.59,42.11,22.71147615,75.98510859,4.577098222,358.1372305,rubber
55.25,56.53,44.15,28.98830116,79.70318414,4.650097736,235.1692927,rubber
50.9,55.53,43.35,26.66935651,67.58260094,4.862050346,285.1380348,rubber
58,56.99,41.52,26.44910438,71.18922861,4.576515551,215.3318745,rubber
50.86,57.46,42.94,25.15272442,63.8863676,5.963563229,255.1390199,rubber
50.34,55.5,44.41,22.15367553,62.58985824,4.883981415,309.5972586,rubber
53.84,55.93,44.23,22.16269576,72.34714578,5.057500553,342.1221994,rubber
57.33,55.28,42.53,25.99183159,76.58720553,5.092713739,342.266617,rubber
53.13,57.99,42.95,27.65509604,77.67665681,5.358821725,279.1664288,rubber
51.3,59.44,40.17,28.59943017,60.04305978,5.210626225,209.7011404,rubber
57.95,56.08,41.21,21.80851548,65.75303936,4.521950082,302.9386426,rubber
58.07,55.17,43.99,24.586226,65.78813972,5.722796984,396.2575119,rubber
58.56,58.52,42.07,28.75736442,64.81397693,5.724025213,233.3731859,rubber
53.04,59.07,40.87,25.53649642,76.23770154,5.174601576,361.7719257,rubber
54.25,59.82,42.74,28.86914133,70.40013301,5.48003287,258.3632012,rubber
52.45,58.07,43.52,23.20653917,73.50784047,5.251087268,309.0449803,rubber
55.57,56.71,43.37,30.03447137,70.96233479,5.206279381,313.2469496,rubber
53.3,59.19,41.87,22.69094467,72.59373961,5.147789421,237.0412478,rubber
53.39,55.59,42.19,21.8236595,60.15547794,5.823533605,202.3363457,rubber
57.84,58.46,42.54,21.73121202,72.4114395,5.981266878,209.9039226,rubber
59.56,55.48,43.89,31.76167796,79.61176657,5.684800457,247.2558428,rubber
55.84,57,42.6,31.32720734,65.00833756,5.090449625,373.0232046,rubber
51.05,57.48,41.97,32.25321056,78.7452545,5.837456222,311.6125712,rubber
56.53,56.89,42.45,20.40661421,75.18687327,5.160594604,353.3944338,rubber
54.49,55.84,40.15,28.9138963,64.35045603,5.836743423,206.0748994,rubber
59.88,56.16,40.22,21.3272581,71.83382967,5.885536216,295.8266763,rubber
57.19,59.1,43.52,23.41584543,73.1323122,5.732910759,204.0155578,rubber
58.35,57.31,44.92,33.8708865,69.67260343,4.699793118,373.5635432,rubber
57.01,57.9,42.97,23.92271434,68.73467,5.52853696,299.3477453,rubber
55.36,56.06,41.97,23.57774533,68.14003616,5.221489713,348.0250609,rubber
58.97,58.57,40.85,23.9388272,67.02513499,5.702123402,258.8398163,rubber
58.32,56.65,42.51,22.71215545,68.71296425,5.47590324,290.2180869,rubber
52.91,57.97,44.91,27.62626513,64.80749697,5.181264009,352.6791226,rubber
51.57,59.55,43.85,30.88267511,66.76335562,4.86989851,200.0596627,rubber
53.7,59.97,42.7,21.61239794,74.60527765,5.453363956,280.8093639,rubber
55.21,55.23,44.3,33.70567542,74.63636822,5.998318942,330.4314281,rubber
50.97,58.99,41.16,29.89576763,77.54178244,4.876450022,269.1040931,rubber
53.45,59.29,42.57,28.39103747,75.60782474,5.175548726,376.8820366,rubber
55.75,56.6,44.76,28.69331555,60.3355541,5.120626863,251.212598,rubber
50.44,56.92,42.89,24.26818049,64.93405804,5.404395514,203.876458,rubber
58.15,57.9,42.3,25.41082075,79.81621819,5.499464332,339.9874345,rubber
56.51,59.59,41.35,29.83448534,73.95783114,5.545572421,315.1906048,rubber
53.14,57,42.74,21.43816465,62.78147963,4.893824683,215.6708222,rubber
52.98,59.4,44.79,30.34034318,70.67210446,5.416980054,310.0916423,rubber
53.53,58.79,40.03,22.40555923,75.47428788,4.594404576,396.4622911,rubber
53.25,55.76,43.92,22.66469526,70.42390503,5.811753188,250.4343937,rubber
57.49,59.57,44.1,27.74080015,60.46107788,5.683396255,339.6155096,rubber
55.01,55.08,44.43,30.85454844,70.0216622,5.428084357,219.745306,rubber
55.26,55.73,43.7,27.94020348,78.9584192,5.36685766,201.5450618,rubber
51.49,58.32,44.05,25.58747374,68.81615784,5.06183233,349.9353072,rubber
59.14,55.29,42.59,21.96790926,77.62337175,5.925631249,354.7898371,rubber
53.26,56.9,42.81,28.13171727,74.90414653,5.477699622,283.5616768,rubber
53.28,55.65,42.13,32.83179905,78.71368558,5.136926129,302.2167691,rubber
106.72,65.37,68.06,28.40979139,81.21372954,8.062750241,170.3307535,sugarcane
142.37,93.9,110.85,26.44996751,83.63894793,7.143039142,168.4773255,sugarcane
138.19,90.55,105.83,27.8558593,76.91493565,7.929240731,154.9011463,sugarcane
112.75,70.2,75.3,26.60974334,84.62857867,7.632674947,131.7016877,sugarcane
124.77,79.82,89.73,25.14325486,76.25495928,5.526456227,164.4718812,sugarcane
122.47,77.98,86.97,28.30438304,77.60189297,5.846851688,128.5599899,sugarcane
132.58,86.06,99.1,25.96881895,84.44559159,5.333271547,159.6492414,sugarcane
139.44,91.55,107.32,28.73181558,84.79260995,8.288162935,117.122973,sugarcane
104.69,63.75,65.63,27.88241319,81.76227945,7.446491553,111.4462932,sugarcane
101.42,61.13,61.7,28.64515621,75.8456005,6.456928584,138.1017037,sugarcane
141.79,93.43,110.15,28.40189746,77.87165942,7.627462401,154.5944258,sugarcane
121.64,77.31,85.97,27.1436664,79.35006835,7.608565313,174.9108513,sugarcane
138.11,90.49,105.74,26.95962595,78.8589892,7.386938032,144.1074553,sugarcane
100.11,60.08,60.13,27.71437,82.24762867,8.38803435,142.91021,sugarcane
122.27,77.82,86.72,29.34811684,77.94450774,5.515929694,148.8243637,sugarcane
136.08,88.86,103.29,28.23138275,77.93817227,6.927557925,168.8044687,sugarcane
111.44,69.15,73.73,29.70032295,76.15556826,8.367000481,153.0175562,sugarcane
147.26,97.81,116.72,28.70208492,80.00045005,6.995013216,139.2629421,sugarcane
145.07,96.06,114.09,29.06609437,79.01523076,6.282850411,119.3344724,sugarcane
101.53,61.22,61.84,25.74836894,84.94118326,5.212361983,104.9493258,sugarcane
101.27,61.02,61.53,29.21834271,76.13446389,7.658310074,105.4112753,sugarcane
127.07,81.66,92.48,28.42122721,79.52441175,6.486696338,174.8976875,sugarcane
146.96,97.57,116.35,28.81600633,83.9501556,6.030829893,160.1442466,sugarcane
119.06,75.25,82.87,25.78720961,78.29599475,8.036608508,111.5680707,sugarcane
110.83,68.66,73,26.02447028,79.53912093,6.26225012,109.2130194,sugarcane
121.11,76.88,85.33,25.17130253,79.10554201,8.482069167,168.6831387,sugarcane
101.45,61.16,61.74,27.97936569,84.58160642,7.604801359,136.7153099,sugarcane
111.08,68.87,73.3,25.70411895,78.47683289,7.977506872,130.8586125,sugarcane
121.89,77.52,86.27,29.95544134,76.12451553,7.973218141,164.2065328,sugarcane
124.79,79.83,89.75,27.76524299,83.61715217,5.187777072,168.581158,sugarcane
111.65,69.32,73.99,29.00415186,81.35453438,7.197665948,138.2278615,sugarcane
111.54,69.23,73.85,26.92665759,80.64463219,5.273813865,123.3120814,sugarcane
110.94,68.75,73.13,29.55632756,78.99277082,7.601161553,142.5954882,sugarcane
122.98,78.38,87.58,25.24176822,78.70195003,7.820163238,143.6291188,sugarcane
114.49,71.59,77.39,27.59555793,82.61816025,8.148410145,138.1992024,sugarcane
101.07,60.86,61.29,26.74432094,81.19277504,6.712298779,167.0732287,sugarcane
141.88,93.5,110.25,27.53865279,81.63043607,5.820722915,121.9502867,sugarcane
127.82,82.26,93.39,25.33770467,82.55156737,5.805609377,116.3355876,sugarcane
132.11,85.69,98.54,28.16239338,79.64539569,6.915006374,141.4216428,sugarcane
109.3,67.44,71.15,27.67911271,79.43195718,7.089331839,173.7722573,sugarcane
149.63,99.7,119.55,26.28476984,79.69487801,6.282299627,125.0210353,sugarcane
143,94.4,111.6,27.75262492,83.01442499,6.98898784,139.6193505,sugarcane
106.04,64.84,67.25,26.6850458,80.84184748,6.686535811,103.0152818,sugarcane
116.63,73.31,79.96,27.22363021,78.66550126,6.40255676,119.7231075,sugarcane
136.07,88.86,103.29,27.93275013,77.68816009,8.012869729,166.3928606,sugarcane
135.56,88.45,102.67,27.42237669,80.91689725,7.95666245,147.1411979,sugarcane
146.82,97.46,116.19,26.70697391,81.25594629,6.473354505,126.621975,sugarcane
121.11,76.88,85.33,28.8435693,83.41121327,6.321114121,103.3259794,sugarcane
141.5,93.2,109.8,29.78328283,81.4942798,7.614913101,161.7630976,sugarcane
133.52,86.81,100.22,26.96676041,78.34710237,7.63410412,105.3832639,sugarcane
115.17,72.13,78.2,27.6343933,81.16215487,7.807895663,134.8226872,sugarcane
129.38,83.5,95.25,29.51920776,75.74811709,5.382771453,168.3961732,sugarcane
144.12,95.3,112.95,27.58552412,75.28718377,8.449789856,125.6589569,sugarcane
142.31,93.85,110.77,27.24614082,76.71977281,8.034440415,104.6283872,sugarcane
125.26,80.21,90.32,27.38239022,81.6133004,6.612721367,120.3378069,sugarcane
129.45,83.56,95.34,29.79879995,79.88635021,6.118953484,168.9495709,sugarcane
101.73,61.38,62.07,28.76211931,76.20782722,5.506355973,145.8553539,sugarcane
112.14,69.71,74.56,29.59746196,84.59025585,5.390525802,137.3702836,sugarcane
139.87,91.9,107.84,26.44006401,77.7935365,7.049975019,115.5661784,sugarcane
120.72,76.57,84.86,25.64839004,75.09520431,5.240775765,138.1572439,sugarcane
108.65,66.92,70.38,26.4376674,82.86362985,7.078452613,138.3962475,sugarcane
127.44,81.95,92.93,26.42754491,84.08627518,5.031886166,125.3963908,sugarcane
135.15,88.12,102.18,25.9550371,77.86793592,5.654669516,103.6989162,sugarcane
133.72,86.98,100.47,27.23209908,79.30535684,8.283040503,140.6311047,sugarcane
118.74,74.99,82.48,28.76069497,78.82125128,8.489422864,122.9810574,sugarcane
121.95,77.56,86.34,26.139442,82.05036116,5.224476409,158.9062744,sugarcane
125.42,80.34,90.51,25.91221658,79.10178048,5.77209744,133.5093807,sugarcane
138.92,91.14,106.71,26.62951593,80.70629544,8.400282253,145.7493347,sugarcane
126.05,80.84,91.26,25.35792805,83.27971461,6.142758879,109.0962497,sugarcane
119.66,75.73,83.6,26.21018093,84.58157973,8.299753112,161.682678,sugarcane
124.48,79.59,89.38,29.42572371,76.84941069,8.370984044,116.543178,sugarcane
101.48,61.18,61.77,25.08600918,81.47163129,5.294024726,166.9589455,sugarcane
102.17,61.74,62.61,29.3347358,81.79933096,8.011504095,143.2905098,sugarcane
135.17,88.14,102.2,28.26299061,81.02185463,7.332859966,152.7608761,sugarcane
149.16,99.33,118.99,29.95369215,79.08654197,6.480853392,115.8378319,sugarcane
129.66,83.73,95.59,29.55263507,77.47595302,6.950355361,108.1668762,sugarcane
119.68,75.74,83.62,28.47590307,80.60163318,8.203607145,160.7784834,sugarcane
108.52,66.81,70.22,26.67198502,77.57891165,6.85162395,153.5982061,sugarcane
125.11,80.09,90.13,28.04046427,77.86672387,6.126097635,149.8267553,sugarcane
149.1,99.28,118.92,26.11139474,78.59291233,7.937720683,134.7942782,sugarcane
138.53,90.82,106.23,27.98216148,80.40728602,8.374222282,174.5314269,sugarcane
126.98,81.58,92.38,27.84759023,82.6003271,7.903734768,100.0330942,sugarcane
143.01,94.41,111.62,26.43206263,81.1237822,7.424446006,158.1893855,sugarcane
111.61,69.29,73.93,26.45852235,79.19255241,7.498220455,151.8159181,sugarcane
125.69,80.55,90.83,25.57752617,81.7274084,6.870229463,153.2915711,sugarcane
147.62,98.1,117.15,27.63406751,77.4738787,6.773016462,140.5129952,sugarcane
128.89,83.11,94.67,27.27736725,84.60550241,6.023509533,152.886929,sugarcane
122.96,78.37,87.55,27.17473508,79.2949454,6.106897086,137.8074213,sugarcane
113.46,70.77,76.16,29.63163021,82.61872805,6.573881853,162.4096844,sugarcane
127.4,81.92,92.88,29.17510907,79.21985592,6.658683067,131.0297066,sugarcane
147.86,98.28,117.43,25.76397628,76.87744725,5.037524762,132.069063,sugarcane
100.29,60.23,60.34,25.29762002,77.00992722,6.962420615,136.351388,sugarcane
139.18,91.35,107.02,28.70487321,80.15847022,5.11612676,144.8719274,sugarcane
141.02,92.82,109.23,27.17730799,76.20149564,7.001192677,139.0415583,sugarcane
144.31,95.45,113.17,28.0567533,75.94187435,7.704006555,171.3167688,sugarcane
137.03,89.62,104.43,25.7521499,75.54797549,8.304958302,129.4874528,sugarcane
140.46,92.37,108.55,27.09128423,79.87706056,7.626967175,147.8163713,sugarcane
125.93,80.75,91.12,28.92269159,84.71599072,6.169982283,147.6158372,sugarcane
128.07,82.45,93.68,28.59095969,84.26018842,6.976688207,117.9337614,sugarcane
121.3,77.04,85.57,26.14360941,82.1718201,5.950838699,129.6403373,sugarcane
31.34,82.69,62.69,28.97274022,60.50275586,4.800908436,186.5498269,tea
38.47,96.95,76.95,21.61299778,56.89640445,4.919827153,201.1799222,tea
37.64,95.28,75.28,26.71554771,56.28765802,4.993036384,151.3875598,tea
32.55,85.1,65.1,27.36559349,62.74215557,4.606762414,192.9191932,tea
34.95,89.91,69.91,21.00527346,60.77131372,4.772296297,230.6059422,tea
34.49,88.99,68.99,28.87307446,58.33021692,4.519362251,239.3774182,tea
36.52,93.03,73.03,25.25360803,62.32168144,4.937445982,238.5986386,tea
37.89,95.77,75.77,23.29235578,56.92431128,4.619441417,229.8478065,tea
30.94,81.88,61.88,27.16935877,61.43782383,4.586794581,168.5259941,tea
30.28,80.57,60.57,22.06389813,64.90015786,4.587211525,155.4178681,tea
38.36,96.72,76.72,27.64363393,61.78526032,4.789560952,211.4984132,tea
34.33,88.66,68.66,21.77257982,57.36551598,4.852144255,164.8080603,tea
37.62,95.25,75.25,21.14788645,60.59493367,4.538276284,242.7375694,tea
30.02,80.04,60.04,23.42065805,62.80335017,4.52906137,207.9346869,tea
34.45,88.91,68.91,23.49211409,55.50981676,4.571921666,248.0127192,tea
37.22,94.43,74.43,21.9348235,63.90516342,4.832617563,249.4180906,tea
32.29,84.58,64.58,24.0028517,64.15172749,4.585519314,205.6436271,tea
39.45,98.91,78.91,23.03270612,58.77109509,4.688463852,243.5264931,tea
39.01,98.03,78.03,23.34008469,62.36487289,4.640843481,190.8030418,tea
30.31,80.61,60.61,25.69642083,64.47737389,4.804786385,248.6454371,tea
30.25,80.51,60.51,22.50457269,61.89100336,4.903372634,245.8787983,tea
35.41,90.83,70.83,26.14390845,63.48370129,4.559542615,165.9686138,tea
39.39,98.78,78.78,25.80495055,55.00985779,4.789734437,220.2481622,tea
33.81,87.62,67.62,26.66413203,61.00949554,4.524595296,195.2644515,tea
32.17,84.33,64.33,26.1454261,63.23452521,4.669570248,235.3354816,tea
34.22,88.44,68.44,24.16451828,56.79991063,4.921436311,235.9374819,tea
30.29,80.58,60.58,21.65594823,61.76715279,4.655763696,241.5411477,tea
32.22,84.43,64.43,22.35753322,56.8091977,4.735721002,151.5420229,tea
34.38,88.76,68.76,21.96202221,62.1370184,4.859898552,247.9849425,tea
34.96,89.92,69.92,21.10407321,57.50157537,4.971982923,243.6025436,tea
32.33,84.66,64.66,27.44758956,63.69135557,4.658126343,218.3234174,tea
32.31,84.62,64.62,21.68623299,55.48736922,4.5025967,156.5019951,tea
32.19,84.38,64.38,23.37388862,56.70918388,4.97103203,210.8450939,tea
34.6,89.19,69.19,21.97467801,55.14035851,4.636239117,155.5288113,tea
32.9,85.8,65.8,22.96228267,56.04805635,4.918981763,156.1374967,tea
30.21,80.43,60.43,23.26790447,59.02050697,4.510646819,187.2409307,tea
38.38,96.75,76.75,22.24106122,62.85507946,4.553135524,244.6364888,tea
35.56,91.13,71.13,22.63639552,58.32292132,4.512978813,209.8447099,tea
36.42,92.85,72.85,22.43163359,60.43807179,4.588707438,193.10972,tea
31.86,83.72,63.72,25.08481552,64.29997775,4.710750607,173.9597671,tea
39.93,99.85,79.85,26.28259087,58.03195649,4.728712582,183.5504823,tea
38.6,97.2,77.2,22.11748525,64.12712782,4.842597238,177.6582205,tea
31.21,82.42,62.42,24.57238439,56.50279108,4.697892434,239.435644,tea
33.33,86.65,66.65,25.08757528,60.95161755,4.922258647,168.8599817,tea
37.21,94.43,74.43,21.72328562,61.19266527,4.848392144,164.9584071,tea
37.11,94.22,74.22,23.34518123,55.7987668,4.84523927,207.0690528,tea
39.36,98.73,78.73,25.7651492,55.18131159,4.562853017,181.3792303,tea
34.22,88.44,68.44,27.57410935,59.30493164,4.888876453,229.527211,tea
38.3,96.6,76.6,26.74935754,57.82609505,4.604537632,186.2506936,tea
36.7,93.41,73.41,23.56110792,58.64932753,4.621923702,213.4530574,tea
33.03,86.07,66.07,26.09137527,62.17607087,4.941233385,188.1757882,tea
35.88,91.75,71.75,21.31615361,63.99928025,4.5280571,216.1093103,tea
38.82,97.65,77.65,26.62272203,62.55859662,4.922470856,181.1012809,tea
38.46,96.92,76.92,26.38807394,63.31950813,4.579477415,228.1585451,tea
35.05,90.11,70.11,25.32490809,55.66081535,4.633435925,246.4004033,tea
35.89,91.78,71.78,21.54495141,55.0685244,4.938014641,221.6872243,tea
30.35,80.69,60.69,22.1183518,63.70365465,4.844953467,185.2815085,tea
32.43,84.85,64.85,26.16211094,61.97787559,4.911637119,227.9964223,tea
37.97,95.95,75.95,24.92053971,57.57147398,4.935978207,246.7881984,tea
34.14,88.29,68.29,25.95045898,57.85413835,4.880839873,239.653142,tea
31.73,83.46,63.46,24.63301639,57.46002044,4.831051099,196.3929842,tea
35.49,90.98,70.98,24.82876708,59.91018098,4.83559204,241.371506,tea
37.03,94.06,74.06,28.63272314,61.42790049,4.762332881,228.3346634,tea
36.74,93.49,73.49,27.88531124,64.56730457,4.562971903,236.1903173,tea
33.75,87.49,67.49,22.95649075,63.8120111,4.929663336,232.0792469,tea
34.39,88.78,68.78,23.43413634,58.74017179,4.856532429,154.4017889,tea
35.08,90.17,70.17,25.81561019,61.37751661,4.907115439,170.8665609,tea
37.78,95.57,75.57,22.82587592,61.79043699,4.885462602,170.1582771,tea
35.21,90.42,70.42,27.43109952,64.57668344,4.789136792,224.6921507,tea
33.93,87.87,67.87,25.49583067,63.75560295,4.667711473,191.8480038,tea
34.9,89.79,69.79,25.23330096,61.7974651,4.612578977,200.4758668,tea
30.3,80.59,60.59,25.37964719,58.53509654,4.967554099,155.8722042,tea
30.43,80.87,60.87,24.49615147,55.39114587,4.9940762,244.9762415,tea
37.03,94.07,74.07,22.21957062,62.75839766,4.959787104,151.012989,tea
39.83,99.66,79.66,24.35912895,59.09236649,4.75307832,176.4064162,tea
35.93,91.86,71.86,22.97874764,58.6037806,4.769261359,244.4469947,tea
33.94,87.87,67.87,28.68448867,62.02982437,4.697778558,179.0622137,tea
31.7,83.41,63.41,25.48662848,61.7437838,4.933758228,190.0583321,tea
35.02,90.04,70.04,24.58711374,55.79821052,4.7956601,187.2205321,tea
39.82,99.64,79.64,27.16597098,58.21527912,4.750591271,153.199434,tea
37.71,95.41,75.41,23.14542227,63.21390458,4.510812068,174.9286235,tea
35.4,90.79,70.79,23.0978878,58.27703336,4.809708367,242.5840596,tea
38.6,97.21,77.21,25.00948256,62.15526779,4.547006971,210.8341183,tea
32.32,84.64,64.64,21.05138829,62.2083503,4.926585137,222.6514978,tea
35.14,90.28,70.28,21.60764431,62.21291774,4.826208676,223.1767951,tea
39.52,99.05,79.05,24.32719167,55.84027641,4.956920312,202.281286,tea
35.78,91.56,71.56,23.17241347,57.27057336,4.966652074,191.6467782,tea
34.59,89.18,69.18,25.52732531,60.54989237,4.529971744,248.3276786,tea
32.69,85.39,65.39,27.20376501,61.33330267,4.56939015,185.8214899,tea
35.48,90.96,70.96,27.18322079,56.97878739,4.584185032,222.5623406,tea
39.57,99.14,79.14,22.33596032,62.21735425,4.960493019,202.7590728,tea
30.06,80.11,60.11,25.56004209,55.05834563,4.83529333,247.1716684,tea
37.84,95.67,75.67,24.05775804,58.71079757,4.57072475,205.6346664,tea
38.2,96.41,76.41,27.59571441,57.56746527,4.908469428,179.5213033,tea
38.86,97.72,77.72,21.27072766,57.31785638,4.557047544,198.6421842,tea
37.41,94.81,74.81,26.28182526,62.25823483,4.541489179,199.2348307,tea
38.09,96.18,76.18,22.98078406,61.52453952,4.849309052,155.1002465,tea
35.19,90.37,70.37,26.20075207,64.98556519,4.619012059,188.0693552,tea
35.61,91.23,71.23,26.10860148,64.38723123,4.788282676,179.4804049,tea
34.26,88.52,68.52,24.37323193,58.85450806,4.93413003,179.1352379,tea
33.44,24.03,63.44,26.15437489,62.66283353,6.098737301,83.08034802,tobacco
104.74,45.42,134.74,19.67574835,67.69360107,5.892708199,76.39621837,tobacco
96.38,42.91,126.38,20.34845214,64.34472652,5.851209089,82.91487295,tobacco
45.51,27.65,75.51,25.09607348,62.23830934,6.14074112,79.84777158,tobacco
69.54,34.86,99.54,22.92266263,67.84332532,6.181637014,78.61464609,tobacco
64.95,33.48,94.95,24.3959055,63.83185113,6.046265529,78.53018458,tobacco
85.16,39.55,115.16,25.93720903,63.56774703,5.976595749,77.21850008,tobacco
98.87,43.66,128.87,20.5697998,64.78428956,6.139254291,84.01774574,tobacco
29.39,22.82,59.39,23.96937662,62.26436642,5.882137656,84.40921384,tobacco
22.83,20.85,52.83,21.34706312,63.89487236,5.825528567,76.43373033,tobacco
103.58,45.07,133.58,27.42972089,66.47006258,5.958731839,76.2042037,tobacco
63.28,32.98,93.28,22.03734174,64.08263425,6.063465313,83.68936371,tobacco
96.23,42.87,126.23,20.81250116,65.79399589,6.060207221,79.77701101,tobacco
20.21,20.06,50.21,26.83186681,68.51605395,6.008224414,80.79382558,tobacco
64.54,33.36,94.54,26.44169454,63.10498815,6.178594963,83.10620782,tobacco
92.15,41.65,122.15,26.70052973,67.623759,5.980000382,81.69722189,tobacco
42.88,26.86,72.88,19.60982963,62.88270523,6.197471805,75.26888449,tobacco
